Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_2002,WCAT,dif,TRXN_3,WCAT,dif,TRXN_3003,WCAT,dif,TRXN_2004,WCAT,dif,TRXN_3004,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-04-01,243.67314657115867,,,0.0,,,42.75,,,0.0,,,0.0,,,20.0,,,0.0,,,0.0,,,0.0,,,229.37797323782533,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,20.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,50.44649333333333,-30.10273333333333,13.359399999999994,50.44649333333333,-37.087093333333335,16.743333333333332,50.44649333333333,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,63.929826666666656,,
2023-04-02,146.6948790999143,,,0.0,,,38.519999999999996,,,0.0,,,0.0,,,18.0,,,0.0,,,0.0,,,0.0,,,133.09970576658094,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,18.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,49.74649333333333,-29.402733333333334,13.359399999999994,49.74649333333333,-36.38709333333334,16.043333333333333,49.74649333333333,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.52,20.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,62.49882666666666,,
2023-04-03,238.50492524521894,,,0.0,,,44.480000000000004,,,0.0,,,0.0,,,24.0,,,0.0,,,0.0,,,0.0,,,225.23641857855227,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,24.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,49.419826666666665,-29.076066666666666,13.359399999999994,49.419826666666665,-36.06042666666667,15.716666666666665,49.419826666666665,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,61.75449333333333,,
2023-04-04,195.13967207919427,,,0.0,,,48.44,,,0.0,,,0.0,,,28.0,,,0.0,,,0.0,,,0.0,,,179.66783207919428,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,28.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,51.62316,-31.2794,13.359400000000008,51.62316,-38.26375999999999,17.919999999999998,51.62316,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44,20.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,66.18416,,
2023-04-05,168.82531288639757,,,0.0,,,43.46,,,0.0,,,0.0,,,23.0,,,0.0,,,0.0,,,0.0,,,151.55347288639757,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,23.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,53.423159999999996,-33.07939999999999,13.359399999999994,53.423159999999996,-40.06376,19.72,53.423159999999996,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.46,20.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,69.77915999999999,,
2023-04-06,218.57116510840117,,,0.0,,,42.480000000000004,,,0.0,,,0.0,,,22.0,,,0.0,,,0.0,,,0.0,,,203.35599177506785,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,22.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,51.36649333333333,-31.02273333333333,13.359399999999994,51.36649333333333,-38.00709333333334,17.663333333333334,51.36649333333333,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,65.56782666666666,,
2023-04-07,183.96696876945418,,,0.0,,,41.489999999999995,,,0.0,,,0.0,,,21.0,,,0.0,,,0.0,,,0.0,,,170.3151287694542,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,21.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,49.80315999999999,-29.45939999999999,13.359400000000008,49.80315999999999,-36.44375999999998,16.099999999999998,49.80315999999999,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49,20.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,62.36016000000001,,
2023-04-08,146.11053348591528,,,0.0,,,42.480000000000004,,,0.0,,,0.0,,,22.0,,,0.0,,,0.0,,,0.0,,,133.2620268192486,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,22.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,48.999826666666664,-28.656066666666664,13.359399999999994,48.999826666666664,-35.64042666666667,15.296666666666667,48.999826666666664,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,60.661493333333325,,
2023-04-09,234.0623712608386,,,0.0,,,50.41,,,0.0,,,0.0,,,30.0,,,0.0,,,0.0,,,0.0,,,219.01719792750526,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,30.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,51.19649333333333,-30.85273333333333,13.359399999999994,51.19649333333333,-37.837093333333335,17.493333333333332,51.19649333333333,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,20.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,64.92882666666665,,
2023-04-10,235.2653430574028,,,0.0,,,69.39,,,0.0,,,0.0,,,49.0,,,0.0,,,0.0,,,0.0,,,212.08683639073615,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,49.0,,,0.0,0.0,0.0,21.07876,,,0.735,0.735,0.0,13.3594,,,0.0,0.0,0.0,20.34376,59.32982666666666,-38.98606666666666,13.359400000000008,59.32982666666666,-45.970426666666654,25.626666666666665,59.32982666666666,-33.70316,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39,20.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,81.04149333333334,,
