,April 1 to September 30,March 1 to October 31,May 1 to October 1,April 15 to October 15,April 1 to October 15,April 1 to April 30,March 1 to September 30,TROPIC EAST FORK PIPELINE,FEEDER CANAL,Otter Creek Outlet,Otter Creek Res Contents,Otter Creek Max Contents,Otter Creek Percent Full,OTTER CREEK RESERVOIR STORAGE RELEASE,OTTER CREEK RESERVOIR GAGE HEIGHT,CLOVER FLAT IRR CO - CLOVER FLAT DITCH,CLOVER FLAT IRR CO - MEADOW DITCH,Otter Creek Reservoir Contents Oct 1 Pre,Otter Creek Reservoir Contents Nov 1 Pre,Otter Creek Reservoir Contents Dec 1 Pre,Otter Creek Peak Oct 1 Prev to Peak,Otter Creek Low Point Oct 1 Prev to Low,East Fork near Kingston USGS,Kingston Pipeline,Allen,Kingston Main,Kingston Gleave,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER NEAR KINGSTON - USGS,Sevier River below Piute,PIUTE RESERVOIR GAGE HEIGHT,Piute Reservoir Contents,Piute Change in contents,Piute Reservoir Max Contents,Piute Reservoir Percent Full,Piute Reservoir Contents Oct 1 Previous,Piute Reservoir Contents Nov 1 Previous,Piute Reservoir Contents Dec 1 Previous,Piute Water Stored from Oct to Dec Prev,TOTAL PIUTE STORED FROM OCT 1,Piute Peak Oct 1 Prev to Peak,Piute Low Point Oct 1 Prev to Low,TAYLOR DITCH (BULLION CREEK),SOUTH BENCH (BULLION CREEK),LYON DITCH (BULLION CREEK),ACTON DITCH (BULLION CREEK),SEVIER RIVER ABOVE CLEAR CREEK,CLEAR CREEK ABOVE DIVERSIONS,CLEAR CREEK CANAL,THREE CREEK RESERVOIR OUTLET,Monroe South Bend Diversion,SVC/Piute Combined Diversion,Joseph Diversion,Willow Creek Weir STORAGE,Monroe Diversion,Brooklyn Diversion,Elsinore Diversion,Richfield Diversion,SEVIER RIVER NEAR ELSINORE,SHAW WEIR FLOWS,Annabella Diversion,Sevier River below VD,Cumulative Flows Over Vermillion,Vermillion Diversion,CIRCLEVILLE TEMPERATURE,SEVIER BRIDGE RESERVOIR,SB Reservoir Contents Oct 1 Previous,SB Reservoir Contents Nov 1 Previous,SB Reservoir Contents Dec 1 Previous,SB Water Stored from Oct to Dec Prev,SB Peak Oct 1 Prev to Peak,SB Low Point Oct 1 Prev to Low,OCT TO DECEMBER CUMULATIVE WATER,JAN TO TODAY CUMULATIVE WATER,CUMULATIVE WATER STORED IN SVB,VERMILLION DAM BEGINING OF YEAR STORAGE,JOSEPH CANAL BEGINING OF YEAR STORAGE BA,PIUTE CANAL BEGINING OF YEAR STORAGE BAL,MONROE CANAL BEGINING OF YEAR STORAGE BA,BROOKLYN CANAL BEGINING OF YEAR STORAGE,ELSINORE CANAL BEGINING OF YEAR STORAGE,RICHFIELD CANAL BEGINING OF YEAR STORAGE,ANNABELLA DIVERSION BEGINING OF YEAR STO,OTTER CREEK RESERVOIR BEGINING OF YEAR S,PIUTE RESERVOIR BEGINING OF YEAR STORAGE,WELLS CANAL BEGINING OF YEAR STORAGE BAL,MILLS CANAL BEGINING OF YEAR STORAGE BAL,SVB MARCH STORAGE,TOTAL BEGINING OF YEAR BALANCE,Otter Creek Reservoir,Piute Reservoir,Clear Creek,Monroe South Bend,Sevier Valley Canal,Joseph Canal,Wells Canal,Monroe Canal,Brooklyn Canal,Elsinore Canal,Richfield Canal,Annabella Canal,Vermillion Canal,MILLS CANAL,WR632819,WR612067,WR612068Jan2May,WR612068May2Dec,WR612068,WR612069,WR612070,WR652562,WR612131,WR633898,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,WR61339/2251,WR61934,WR612253,WR612848,WR612938,WR613050,WR613051,WR612103,WR612104,WR612125,WR612130,WR633153,WR612143,GUARANTEED WATER TOTAL,WR633018,WR633140,WR632520,WR632521,WR633000,WR633001,WR633002,WR633003,WR633004,WR633005,WR633006,WR633007,WR633870,WR633913,WR633975,WR634096,WR633008,WR633009,WR633010,WR633011,WR633012,WR632812,WR632813,WR633074,WR612065,WR633226,WR632525,WR633868,WR633871,WR633902,WR634099,WR634129,WR633017,WR61858,FIRST PRIMARY TOTAL,WR633013,WR633020A,WR633020B,SOUTH BEND TOTAL RIGHT ON YEAR,OTTER CREEK ELEVATION,OTTER CREEK EVAP,OTTER CREEK OUTFLOW,PIUTE ELEVATION,PIUTE EVAP,PIUTE OUTFLOW,OTTER TO PIUTE DIVERTABLE FLOW,CONVEANCE LOSS TO PIUTE CANAL,PIUTE TO VERMILLION DAM DIVERTABLE FLOW,East Fork to Vermillion Divertable Flow,% OF GUARANTEE-1ST,% OF 2nd Class,% OF 3rd Class,Monroe South Bend Canal,KINGSTON DIVERSIONS,MONROE SOUTH BEND,OTTER CREEK ALLOWED STORAGE,PIUTE ALLOWED STORAGE,PRIMARY DIVERTABLE FLOW,CLEAR CREEK CANAL,MAX NATURAL FLOW STORAGE,SEVIER VALLEY CANAL,JOSEPH CANAL,MSB TO WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,VERMILLION CANAL,INITIAL SUM OF ALLOCATION,COUNTER,TOTAL ALLOCATION FOR 1ST CLASS RIGHTS,First Primary Allocations Percentage,SEVIER VALLEY CANAL,MONROE SOUTH BEND,SEVIER VALLEY CANAL,JOSEPH CANAL,WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,TOTAL NF STORED,SEVIER VALLEY CANAL NF STORAGE TAKEN,JOSEPH CANAL NF STORAGE TAKEN,WELLS CANAL NF STORAGE TAKEN,MONROE CANAL NF STORAGE TAKEN,BROOKLYN CANAL NF STORAGE TAKEN,ELSINORE CANAL NF STORAGE TAKEN,RICHFIELD CANAL NF STORAGE TAKEN,ANNABELLA CANAL NF STORAGE TAKEN,TOTAL NF STORAGE TAKEN,SEVIER VALLEY CANAL CU TOTAL,JOSEPH CANAL CU TOTAL,WELLS CANAL CU TOTAL,MONROE CANAL CU TOTAL,BROOKLYN CANAL CU TOTAL,ELSINORE CANAL CU TOTAL,RICHFIELD CANAL CU TOTAL,ANNABELLA CANAL CU TOTAL,NF STORED - NF TAKEN,NF STORED - NF TAKEN,OTTER CREEK NEW STORAGE,OTTER CREEK NEW STORAGE,PIUTE NEW STORAGE,PIUTE+OTTER CREEK NEW STORAGE,PIUTE+OTTER CREEK CUMULATIVE,PIUTE+OTTER CREEK NEW STORAGE,SEVIER BRIDGE NEW STORAGE,TOTAL NEW STORAGE,89280,40000,Div Sto 89280,Div Sto 40000,Div Sto 75% of 32000,Div Sto 25% of 32000,Div Sto 13720,Div Sto 75% of next 75000,Div Sto 25% of next 75000,Div Sto 85% greater than 250k,Div Sto 15% greater than 250k,Total allocation to Piute,RELEASED FROM PIUTE,RELEASED MINUS PIUTE CANAL,MONROE SOUTH BEND,MONROE SOUTH BEND
,Season1,Season2,Season3,Season4,Season5,Season6,Season7,AK,B,D,C,OtterMax,OtterPerc,AG,MN,DZ,DY,OtterOct1P,OtterNov1P,OtterDec1P,OtterPeak,OtterLow,F,G,H,J,K,AM,AMCUM,GI,N,O,M,EV,PiuteMax,PiutePerc,PiuteOct1P,PiuteNov1P,PiuteDec1P,AI,GV,PiuteOtoPk,PiutePktoO,GA,FZ,FW,I,GM,GC,A,AJ,Q,S,R,T,U,V,W,X,EA,EB,Y,AA,AACum,Z,E,DW,SBOct1P,SBNov1P,SBDec1P,EC,SBOtoPk,SBPktoO,AF,AN,IG,DK,DJ,DI,DH,DG,DF,DE,DD,DU,DS,DR,GE,HP,IO,EL,EK,EJ,EW,EI,EH,EX,EG,EF,EE,ED,EO,EN,GF,FI,FL,FR,HM,FC,FQ,FM,IH,GK,IK,II,AZ,HQ,ET,AL,IM,CH,CG,GU,GT,GS,GR,GQ,GP,GO,BB,AQ,AS,GX,FE,HJ,HC,BN,BC,BL,BM,BK,DL,FO,FN,HB,HA,GZ,GY,BH,BI,DN,DM,FP,BJ,FH,FG,FF,BG,HI,HH,HG,HF,HE,HD,BP,FK,AT,CA,DP,DO,CT,OCelev,L,CR,Piuteelev,AD,AB,AC,HL,NFPV,EZ,EP,EQ,ER,BD,BO,BA,ES,FT,FX,BE,CJ,BF,BR,FB,DT,BS,BT,BU,BW,CS,BQ,DB,DC,GG,BV,AY,BY,BZ,EY,CB,CD,CE,CF,CI,FU,CU,CV,AH,CW,CX,CY,CZ,DA,FV,CK,CL,FA,CM,CN,CO,CP,CQ,IJ,FS,AO,IITOT,HN,EU,IL,IP,HO,HR,IE,ID,HZ,HY,HX,HW,HV,HU,HT,HS,IB,IC,IR,IS,IT,IU
,,,,,,,,CFS,cfs,cfs,af,af,%,CFS,FEET,CFS,CFS,AF,AF,AF,AF,AF,cfs,cfs,cfs,cfs,cfs,CFS,CFS,CFS,cfs,FEET,af,af,AF,%,AF,AF,AF,AF,ACFT,AF,AF,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,CFS,CFS,cfs,cfs,acft,cfs,F,ACFT,AF,AF,AF,AF,AF,AF,AF,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,,ACFT,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,ACFT,ACFT,ACFT,ACFT,CFS,ACFT,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,ACFT,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,cfs,cfs,CFS,FT,ACFT,CFS,FT,ACFT,CFS,CFS,CFS,CFS,cfs,%,%,%,CFS,CFS,CFS,CFS,CFS,CFS,cfs,CFS,CFS,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,CFS,,CFS,%,cfs,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,CFS,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,CFS,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,ACFT,CFS,ACFT
2023-01-01,0,0,0,0,0,0,0,,0,0,12192.21,52700,23.135123339658442,0,17.97,1,1.5,3783,5597,8515,12192.21,0,11,0,0,0,0,,,179,0.283,49.55,18697.05,0,66785,27.9958823089017,1364,2340,1097.5,17511,0,18697.05,0,0,0,0,0,23.5,23.9,0.197,0,0,5.871,0,0,0,0,0,0,25,0,0,0,0,4.55,10,18812,4525,6569,11249,14090,18812,0,0,0,14090,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,34.94927,27.0450225,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6353.610000000001,0,0,5949.55,0,0,0.283,0,10.773259999999999,10.773259999999999,2.427858094454358,0,0,0,0,0,34.438159999999996,31.255,-20.481740000000002,0,0,0,0,0,0,0,0,0,0,0,-1.8973544028016376,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17511,4434,21945,89280,40000,21945,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-02,0,0,0,0,0,0,0,,0,0,12479.31,52700,23.679905123339655,0,18.17,1,1.5,3783,5597,8515,12479.31,3783,11,0,0,0,0,,,232,0.6,49.98,19243.58,546.5300000000025,66785,28.81422475106686,1364,2340,1097.5,17511,0,19243.58,1097.5,0,0,0,0,17.4,17.8,0.197,0,0,5.876,0,0,0,0,0,0,30,0,0,0,0,4.5,10.22,19152,4525,6569,11249,14090,19152,4525,0,340,14430,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,69.89854,54.090045,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6353.81,0,0,5949.98,0,275.53819006806276,276.1381900680628,0,10.445560000000002,10.728560000000002,2.417784518134646,0,0,0,0,0,34.438159999999996,31.255,-54.96459999999999,0,209.5250300680628,0,0,0,0,0,0,0,0,0,-5.091721983006857,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.53570750000245,484.53570750000245,484.53570750000245,17995.535707500003,4774,22769.535707500003,89280,40000,22769.535707500003,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-03,0,0,0,0,0,0,0,,0,0,12652.47,52700,24.008481973434534,0,18.29,1,1.5,3783,5597,8515,12652.47,3783,11,0,0,0,0,,,175,0.743,50.34,19713.38,469.7999999999993,66785,29.517676124878346,1364,2340,1097.5,17511,0,19713.38,1097.5,0,0,0,0,15.4,15.7,0.2,0,0,5.873,0,0,0,0,0,0,28,0,0,0,0,4.456,10.44,19491,4525,6569,11249,14090,19491,4525,0,679,14769,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,104.84781,81.1350675,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6353.93,0,0,5950.34,0,236.85404587849723,237.59704587849723,0,10.081380000000001,286.2195700680628,64.50234190774127,0,0,0,0,0,34.438159999999996,31.255,220.52641006806283,0,170.98388587849723,0,0,0,0,0,0,0,0,0,4.456,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.80570749999924,407.80570749999924,892.3414150000017,18403.341415000003,5113,23516.341415000003,89280,40000,23516.341415000003,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-04,0,0,0,0,0,0,0,,0,0,12767.91,52700,24.22753320683112,0,18.37,1,1.5,3783,5597,8515,12767.91,3783,11,0,0,0,0,,,151,0.74,50.7,20183.9,470.52000000000044,66785,30.222205585086474,1364,2340,1097.5,17511,0,20183.9,1097.5,0,0,0,0,14,14.4,0.196,0,0,5.872,0,0,0,0,0,0,24,0,0,0,0,4.429,10.66,19831,4525,6569,11249,14090,19831,4525,0,1019,15109,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,139.79708,108.18009,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.01,0,0,5950.7,0,237.217040584825,237.95704058482502,0,9.91032,247.50736587849724,55.77817315141248,0,0,0,0,0,34.438159999999996,31.255,181.81420587849726,0,171.34388058482506,0,0,0,0,0,0,0,0,0,4.429,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.5257075000004,408.5257075000004,1300.867122500002,18811.867122500003,5453,24264.867122500003,89280,40000,24264.867122500003,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-05,0,0,0,0,0,0,0,,0,0,12926.64,52700,24.528728652751422,0,18.48,1,1.5,3783,5597,8515,12926.64,3783,11,0,0,0,0,,,145,0.718,50.93,20484.51,300.60999999999694,66785,30.67232162910833,1364,2340,1097.5,17511,0,20484.51,1097.5,0,0,0,0,14.7,15,0.198,0,0,5.856,0,0,0,0,0,0,24,0,0,0,0,4.399,10.88,20170,4525,6569,11249,14090,20170,4525,0,1358,15448,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,174.74635,135.22511250000002,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.12,0,0,5950.93,0,151.55533148474763,152.27333148474762,0,9.866359999999998,247.823400584825,55.84939462196887,0,0,0,0,0,34.438159999999996,31.255,182.130240584825,0,85.66017148474764,0,0,0,0,0,0,0,0,0,4.399,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.61570749999692,238.61570749999692,1539.482829999999,19050.48283,5792,24842.48283,89280,40000,24842.48283,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06,0,0,0,0,0,0,0,,0,0,13070.94,52700,24.802542694497156,0,18.58,1,1.5,3783,5597,8515,13070.94,3783,11.9,0,0,0,0,,,151,0.586,51.16,20790.72,306.21000000000276,66785,31.130822789548553,1364,2340,1097.5,17511,0,20790.72,1097.5,0,0,0,0,14.9,15.3,0.198,0,0,5.821,0,0,0,0,0,0,22,0,0,0,0,4.354,11.1,20510,4525,6569,11249,14090,20510,4525,0,1698,15788,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,209.69562000000002,162.27013500000004,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.22,0,0,5951.16,0,154.37862364507325,154.96462364507326,0,9.80626,162.07959148474762,36.52619988119661,0,0,0,0,0,34.438159999999996,31.255,96.38643148474763,0,88.35146364507328,0,0,0,0,0,0,0,0,0,4.354,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.21570750000274,244.21570750000274,1783.6985375000017,19294.6985375,6132,25426.6985375,89280,40000,25426.6985375,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-07,0,0,0,0,0,0,0,,0,0,13229.67,52700,25.10373814041746,0,18.69,1,1.5,3783,5597,8515,13229.67,3783,12.2,0,0,0,0,,,145,0.495,51.29,20965.18,174.45999999999913,66785,31.392049112824736,1364,2340,1097.5,17511,0,20965.18,1097.5,0,0,0,0,11.4,11.7,0.197,0,0,5.819,0,0,0,0,0,0,34,0,0,0,0,4.245,11.32,20849,4525,6569,11249,14090,20849,4525,0,2037,16127,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,244.64489000000003,189.31515750000005,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.33,0,0,5951.29,0,87.95563398033734,88.45063398033734,0,9.82714,164.79176364507327,37.1374140478463,0,0,0,0,0,34.438159999999996,31.255,99.0986036450733,0,21.837473980337347,0,0,0,0,0,0,0,0,0,4.245,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.46570749999911,112.46570749999911,1896.1642450000008,19407.164245,6471,25878.164245,89280,40000,25878.164245,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-08,0,0,0,0,0,0,0,,0,0,13301.82,52700,25.24064516129032,0,18.74,1,1.5,3783,5597,8515,13301.82,3783,11.4,0,0,0,0,,,140,0.451,51.49,21233.58,268.40000000000146,66785,31.793935764018872,1364,2340,1097.5,17511,0,21233.58,1097.5,0,0,0,0,14.3,14.7,0.198,0,0,5.594,0,0,0,0,0,0,45,0,0,0,0,4.173,11.54,21189,4525,6569,11249,14090,21189,4525,0,2377,16467,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,279.59416000000004,216.36018000000007,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.38,0,0,5951.49,0,135.31635996975118,135.76735996975117,0,9.60764,98.05827398033735,22.098378226403632,0,0,0,0,0,34.438159999999996,31.255,32.365113980337355,0,69.15419996975119,0,0,0,0,0,0,0,0,0,2.9981872393541713,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.40570750000143,206.40570750000143,2102.5699525000023,19613.5699525,6811,26424.5699525,89280,40000,26424.5699525,0,0,0,0,0,0,0,0,0,0,0,0,0
